190050001T-10,10,Place Allègre,19240,Allassac,C+O,45.257780,1.475811
190050001T-12,12,Place Allègre,19240,Allassac,C+O,45.257819,1.475792
190050001T-14,14,Place Allègre,19240,Allassac,C+O,45.257879,1.475761
190050001T-2,2,Place Allègre,19240,Allassac,C+O,45.257574,1.475815
190050001T-4,4,Place Allègre,19240,Allassac,C+O,45.257645,1.475860
190050001T-5,5,Place Allègre,19240,Allassac,C+O,45.257782,1.475348
190050001T-6,6,Place Allègre,19240,Allassac,C+O,45.257596,1.476219
190050001T-8,8,Place Allègre,19240,Allassac,C+O,45.257751,1.475827
190050004W-2,2,Rue Antoine Bourdu,19240,Allassac,C+O,45.256958,1.473216
190050004W-3,3,Rue Antoine Bourdu,19240,Allassac,C+O,45.257074,1.472616
190050004W-598B,598BIS,Rue Antoine Bourdu,19240,Allassac,C+O,45.257358,1.470780
190050004W-5B,5BIS,Rue Antoine Bourdu,19240,Allassac,C+O,45.257009,1.472408
190050007Z-1,1,Avenue des Ardoisières,19240,Allassac,C+O,45.257059,1.473255
190050007Z-13,13,Avenue des Ardoisières,19240,Allassac,C+O,45.258445,1.472129
190050007Z-15,15,Avenue des Ardoisières,19240,Allassac,C+O,45.258714,1.471897
190050007Z-1597,1597,Avenue des Ardoisières,19240,Allassac,C+O,45.258397,1.472644
190050007Z-17,17,Avenue des Ardoisières,19240,Allassac,C+O,45.259299,1.471838
190050007Z-1770,1770,Avenue des Ardoisières,19240,Allassac,C+O,45.259533,1.471448
190050007Z-21,21,Avenue des Ardoisières,19240,Allassac,C+O,45.259758,1.471364
190050007Z-3,3,Avenue des Ardoisières,19240,Allassac,C+O,45.257339,1.473560
190050007Z-5,5,Avenue des Ardoisières,19240,Allassac,C+O,45.257465,1.473496
190050007Z-9,9,Avenue des Ardoisières,19240,Allassac,C+O,45.257700,1.473337
190050010C-1,1,Rue Auguste Bourdarias,19240,Allassac,C+O,45.256984,1.474758
190050010C-2,2,Rue Auguste Bourdarias,19240,Allassac,C+O,45.257120,1.475062
190050010C-3,3,Rue Auguste Bourdarias,19240,Allassac,C+O,45.256973,1.474535
190050010C-4,4,Rue Auguste Bourdarias,19240,Allassac,C+O,45.257056,1.474904
190050010C-5,5,Rue Auguste Bourdarias,19240,Allassac,C+O,45.256975,1.474343
190050010C-6,6,Rue Auguste Bourdarias,19240,Allassac,C+O,45.257042,1.474756
190050020N-1,1,Place Charles de Gaulle,19240,Allassac,C+O,45.256991,1.475205
190050023S-10,10,Résidence Deyzac,19240,Allassac,C+O,45.258704,1.476785
190050023S-11,11,Résidence Deyzac,19240,Allassac,C+O,45.258787,1.476855
190050023S-1,1,Résidence Deyzac,19240,Allassac,C+O,45.258471,1.476506
190050023S-12,12,Résidence Deyzac,19240,Allassac,C+O,45.258883,1.477048
190050023S-13,13,Résidence Deyzac,19240,Allassac,C+O,45.258908,1.477206
190050023S-14,14,Résidence Deyzac,19240,Allassac,C+O,45.258854,1.477321
190050023S-15,15,Résidence Deyzac,19240,Allassac,C+O,45.258825,1.477404
190050023S-2,2,Résidence Deyzac,19240,Allassac,C+O,45.258456,1.476592
190050023S-3,3,Résidence Deyzac,19240,Allassac,C+O,45.258431,1.476849
190050023S-4,4,Résidence Deyzac,19240,Allassac,C+O,45.258429,1.476941
190050023S-5,5,Résidence Deyzac,19240,Allassac,C+O,45.258553,1.477415
190050023S-6,6,Résidence Deyzac,19240,Allassac,C+O,45.258644,1.476738
190050023S-7,7,Résidence Deyzac,19240,Allassac,C+O,45.258708,1.477633
190050023S-8,8,Résidence Deyzac,19240,Allassac,C+O,45.258769,1.477722
190050023S-9,9,Résidence Deyzac,19240,Allassac,C+O,45.258618,1.477542
190050025U-10,10,Rue Delmond Duvialard,19240,Allassac,C+O,45.257731,1.476246
190050025U-12,12,Rue Delmond Duvialard,19240,Allassac,C+O,45.257777,1.476328
190050025U-12B,12BIS,Rue Delmond Duvialard,19240,Allassac,C+O,45.257812,1.476300
190050025U-2,2,Rue Delmond Duvialard,19240,Allassac,C+O,45.257455,1.476185
190050025U-4B,4BIS,Rue Delmond Duvialard,19240,Allassac,C+O,45.257549,1.476412
190050025U-6,6,Rue Delmond Duvialard,19240,Allassac,C+O,45.257706,1.475896
190050025U-8,8,Rue Delmond Duvialard,19240,Allassac,C+O,45.257645,1.476272
190050026V-788,788,Chemin des Cancous,19240,Allassac,C+O,45.256641,1.469588
190050028X-1,1,Rue des 2 Portes,19240,Allassac,C+O,45.256642,1.474670
190050028X-1B,1BIS,Rue des 2 Portes,19240,Allassac,C+O,45.256710,1.474610
190050028X-3,3,Rue des 2 Portes,19240,Allassac,C+O,45.256789,1.474489
190050028X-3B,3BIS,Rue des 2 Portes,19240,Allassac,C+O,45.256855,1.474572
190050028X-4,4,Rue des 2 Portes,19240,Allassac,C+O,45.256861,1.474709
190050028X-8,8,Rue des 2 Portes,19240,Allassac,C+O,45.257234,1.474754
190050031A-11,11,Rue du 19 Mars 1962,19240,Allassac,C+O,45.254346,1.469381
190050031A-1236,1236,Rue du 19 Mars 1962,19240,Allassac,C+O,45.254170,1.467733
190050031A-13,13,Rue du 19 Mars 1962,19240,Allassac,C+O,45.253227,1.469206
190050031A-16,16,Rue du 19 Mars 1962,19240,Allassac,C+O,45.253728,1.467777
190050031A-1730,1730,Rue du 19 Mars 1962,19240,Allassac,C+O,45.250840,1.464043
190050031A-18,18,Rue du 19 Mars 1962,19240,Allassac,C+O,45.253614,1.467602
190050031A-19,19,Rue du 19 Mars 1962,19240,Allassac,C+O,45.253452,1.468242
190050031A-19B,19BIS,Rue du 19 Mars 1962,19240,Allassac,C+O,45.253181,1.468540
190050031A-20,20,Rue du 19 Mars 1962,19240,Allassac,C+O,45.253535,1.467481
190050031A-20B,20BIS,Rue du 19 Mars 1962,19240,Allassac,C+O,45.253504,1.467424
190050031A-21,21,Rue du 19 Mars 1962,19240,Allassac,C+O,45.253510,1.467572
190050031A-22,22,Rue du 19 Mars 1962,19240,Allassac,C+O,45.253403,1.467268
190050031A-2,2,Rue du 19 Mars 1962,19240,Allassac,C+O,45.254721,1.469434
190050031A-24,24,Rue du 19 Mars 1962,19240,Allassac,C+O,45.253239,1.467039
190050031A-26,26,Rue du 19 Mars 1962,19240,Allassac,C+O,45.253045,1.466873
190050031A-29,29,Rue du 19 Mars 1962,19240,Allassac,C+O,45.252808,1.466782
190050031A-30,30,Rue du 19 Mars 1962,19240,Allassac,C+O,45.252648,1.466391
190050031A-31,31,Rue du 19 Mars 1962,19240,Allassac,C+O,45.252791,1.466761
190050031A-32,32,Rue du 19 Mars 1962,19240,Allassac,C+O,45.252585,1.466234
190050031A-33,33,Rue du 19 Mars 1962,19240,Allassac,C+O,45.252628,1.466475
190050031A-34,34,Rue du 19 Mars 1962,19240,Allassac,C+O,45.252507,1.466052
190050031A-35,35,Rue du 19 Mars 1962,19240,Allassac,C+O,45.252565,1.466318
190050031A-36,36,Rue du 19 Mars 1962,19240,Allassac,C+O,45.252427,1.465880
190050031A-37,37,Rue du 19 Mars 1962,19240,Allassac,C+O,45.252082,1.466814
190050031A-37B,37BIS,Rue du 19 Mars 1962,19240,Allassac,C+O,45.251734,1.467043
190050031A-39,39,Rue du 19 Mars 1962,19240,Allassac,C+O,45.252446,1.466045
190050031A-41,41,Rue du 19 Mars 1962,19240,Allassac,C+O,45.252371,1.465891
190050031A-43,43,Rue du 19 Mars 1962,19240,Allassac,C+O,45.252286,1.465704
190050031A-44,44,Rue du 19 Mars 1962,19240,Allassac,C+O,45.252165,1.465333
190050031A-4,4,Rue du 19 Mars 1962,19240,Allassac,C+O,45.254502,1.468677
190050031A-45B,45BIS,Rue du 19 Mars 1962,19240,Allassac,C+O,45.251678,1.464751
190050031A-47,47,Rue du 19 Mars 1962,19240,Allassac,C+O,45.251150,1.464693
190050031A-47B,47BIS,Rue du 19 Mars 1962,19240,Allassac,C+O,45.250980,1.465136
190050031A-48,48,Rue du 19 Mars 1962,19240,Allassac,C+O,45.252084,1.465158
190050031A-51B,51BIS,Rue du 19 Mars 1962,19240,Allassac,C+O,45.251681,1.464987
190050031A-52,52,Rue du 19 Mars 1962,19240,Allassac,C+O,45.251613,1.464356
190050031A-53,53,Rue du 19 Mars 1962,19240,Allassac,C+O,45.251526,1.464334
190050031A-54,54,Rue du 19 Mars 1962,19240,Allassac,C+O,45.251533,1.463606
190050031A-56,56,Rue du 19 Mars 1962,19240,Allassac,C+O,45.251081,1.463835
190050031A-58,58,Rue du 19 Mars 1962,19240,Allassac,C+O,45.250776,1.463667
190050031A-60,60,Rue du 19 Mars 1962,19240,Allassac,C+O,45.249625,1.463847
190050031A-62,62,Rue du 19 Mars 1962,19240,Allassac,C+O,45.250294,1.463968
190050031A-63,63,Rue du 19 Mars 1962,19240,Allassac,C+O,45.250328,1.463998
190050031A-64,64,Rue du 19 Mars 1962,19240,Allassac,C+O,45.250173,1.464408
190050031A-65,65,Rue du 19 Mars 1962,19240,Allassac,C+O,45.250209,1.464478
190050031A-6,6,Rue du 19 Mars 1962,19240,Allassac,C+O,45.254391,1.469170
190050031A-67,67,Rue du 19 Mars 1962,19240,Allassac,C+O,45.250177,1.464843
190050031A-68B,68BIS,Rue du 19 Mars 1962,19240,Allassac,C+O,45.249794,1.465385
190050031A-69,69,Rue du 19 Mars 1962,19240,Allassac,C+O,45.250130,1.465447
190050031A-70,70,Rue du 19 Mars 1962,19240,Allassac,C+O,45.249935,1.465598
190050031A-71,71,Rue du 19 Mars 1962,19240,Allassac,C+O,45.250078,1.466238
190050031A-72,72,Rue du 19 Mars 1962,19240,Allassac,C+O,45.249951,1.466209
190050031A-8,8,Rue du 19 Mars 1962,19240,Allassac,C+O,45.254275,1.469040
190050035E-10,10,Rue du Docteur Dufour,19240,Allassac,C+O,45.256947,1.478614
190050035E-11,11,Rue du Docteur Dufour,19240,Allassac,C+O,45.257390,1.478359
190050035E-1,1,Rue du Docteur Dufour,19240,Allassac,C+O,45.256674,1.478050
190050035E-16,16,Rue du Docteur Dufour,19240,Allassac,C+O,45.257275,1.478360
190050035E-18,18,Rue du Docteur Dufour,19240,Allassac,C+O,45.257352,1.478383
190050035E-2,2,Rue du Docteur Dufour,19240,Allassac,C+O,45.256802,1.478189
190050035E-4,4,Rue du Docteur Dufour,19240,Allassac,C+O,45.256882,1.478242
190050035E-6,6,Rue du Docteur Dufour,19240,Allassac,C+O,45.256960,1.478299
190050035E-7,7,Rue du Docteur Dufour,19240,Allassac,C+O,45.257204,1.478313
190050035E-8,8,Rue du Docteur Dufour,19240,Allassac,C+O,45.256879,1.478524
190050038H-1,1,Impasse Durieux,19240,Allassac,C+O,45.257213,1.473615
190050038H-2,2,Impasse Durieux,19240,Allassac,C+O,45.257136,1.473272
190050038H-3,3,Impasse Durieux,19240,Allassac,C+O,45.257120,1.473215
